image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0123.png,0 364 268 602 466;0 1151 848 1391 1004;0 875 292 1088 689;0 1821 1626 2031 1803;0 1349 1493 1563 1716;0 1914 115 2043 295;0 1770 0 1956 130;0 154 512 315 671;0 775 852 939 995;0 1743 1235 1887 1439,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0124.png,0 1214 1635 1385 1836;0 1391 1367 1593 1623;0 1139 899 1331 1082;0 594 687 753 882;0 1210 1103 1421 1262;0 1269 626 1505 828;0 128 0 276 244;0 1030 1143 1165 1326,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0125.png,0 791 1337 977 1506;0 566 1376 737 1536;0 596 1506 770 1674;0 1608 34 1797 151;0 874 695 1082 908;0 580 847 760 971;0 1347 571 1454 745;0 1349 454 1460 567;0 1371 291 1523 439;0 1137 1641 1254 1768;0 560 1709 713 1876;0 182 1137 319 1313,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0126.png,0 304 181 481 406;0 596 276 769 413;0 166 664 340 844;0 1037 1605 1191 1718;0 1196 1586 1320 1706;0 1088 1442 1277 1577,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0127.png,0 722 863 917 1031;0 911 698 1118 893;0 1136 710 1262 899;0 1265 527 1397 704;0 1112 1935 1358 2043;0 578 1031 695 1169;0 0 1680 148 1860;0 331 1854 524 1998;0 586 1345 762 1466;0 1138 1269 1364 1457;0 452 1128 611 1281;0 1515 1770 1658 1937,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0128.png,0 971 7 1139 115;0 1830 1605 1989 1740;0 1773 1337 1956 1533;0 1872 121 1998 333;0 43 370 198 517;0 164 456 329 662;0 427 384 584 533;0 1260 1209 1368 1403,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0129.png,0 605 229 785 430;0 454 1178 656 1352;0 0 1782 214 1965;0 1473 1180 1635 1364;0 1932 801 2046 967,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0130.png,0 1457 947 1680 1124;0 1253 1857 1436 2022;0 1250 1656 1418 1863;0 355 1866 542 2007;0 322 1671 500 1866;0 509 1767 707 1899;0 415 986 593 1160;0 1223 25 1433 271;0 1055 704 1340 908;0 1028 406 1220 572,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0131.png,0 1034 379 1193 563;0 187 629 388 809;0 394 118 533 349;0 163 870 386 1010;0 1693 216 1913 330,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0132.png,0 1569 1716 1740 1854;0 205 19 427 175;0 1857 277 2043 460;0 484 893 671 1082;0 430 386 657 606;0 1733 842 1923 994;0 683 1110 893 1283;0 117 282 331 388,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0133.png,0 1040 496 1241 677;0 809 421 1004 599;0 0 845 196 1136;0 1503 1821 1725 2010;0 1691 981 1871 1128;0 1621 311 1791 433,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0134.png,0 743 76 938 334;0 124 1454 382 1674;0 1232 1349 1391 1575;0 1518 1187 1668 1370;0 902 605 1154 821;0 1119 1657 1287 1819,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0135.png,0 1701 301 1878 478;0 920 1761 1130 1932;0 965 1373 1151 1557;0 76 56 326 233;0 1378 181 1538 358,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0136.png,0 1662 460 1797 647;0 1698 644 1842 785;0 830 548 1055 782;0 545 1178 857 1352;0 19 1294 160 1498;0 245 1721 415 1909;0 1509 1558 1652 1715;0 1837 1252 2033 1405,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0137.png,0 1064 992 1220 1205;0 836 1163 1079 1343;0 647 1274 821 1490;0 1797 1881 1986 1998;0 1079 1611 1250 1743;0 1269 860 1447 1021;0 1604 782 1771 973;0 439 241 599 386;0 0 184 154 321;0 1852 591 2013 778;0 1730 550 1845 758;0 1769 399 2002 550;0 611 1836 813 2031,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0138.png,0 1599 527 1863 698;0 1617 722 1806 869;0 1253 1295 1403 1472;0 43 1442 193 1608;0 487 1533 647 1671;0 644 1629 803 1743;0 1770 94 1917 262;0 1262 73 1433 220;0 1217 187 1358 298;0 1337 860 1539 1103;0 141 632 354 884;0 1493 704 1615 860;0 93 1593 276 1741,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0139.png,0 563 187 749 394;0 346 7 533 142;0 133 283 304 448;0 1747 1221 1915 1373;0 180 1025 356 1239;0 421 367 604 471,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0140.png,0 1 869 154 1073;0 1599 641 1770 821;0 401 1521 589 1723;0 794 1555 1001 1687,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0141.png,0 524 1190 683 1382;0 94 1154 289 1328;0 22 1 247 163;0 883 293 1128 479;0 777 832 922 994;0 854 879 1035 1089,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0142.png,0 1103 1151 1298 1358;0 1364 97 1533 247;0 421 1596 605 1797;0 1613 1334 1789 1478;0 1404 1537 1623 1713;0 612 1665 769 1837;0 1315 526 1536 773;0 0 650 147 839,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0143.png,0 1 968 118 1112;0 1151 1490 1358 1749;0 250 957 401 1135;0 1920 257 2045 384;0 1661 1647 1877 1779,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0144.png,0 1650 307 1851 493;0 4 1791 118 2004,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0145.png,0 487 10 716 181;0 1653 593 1881 773;0 912 1106 1093 1425,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0146.png,0 1269 389 1450 532;0 110 919 291 1080;0 1406 973 1626 1173;0 1063 930 1236 1108;0 1421 1178 1634 1332;0 1509 1623 1715 1803;0 1694 560 1896 752;0 407 1754 564 1937,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0147.png,0 1451 397 1674 641;0 1785 1761 1992 2022;0 1358 800 1563 986;0 1834 1360 2002 1523;0 1458 1575 1567 1717;0 41 275 191 400;0 1708 226 1895 354;0 1331 96 1456 243;0 1676 538 1828 706,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0148.png,0 731 710 911 914;0 1139 1764 1325 2013;0 1124 1548 1340 1725;0 1707 487 1917 635;0 1282 282 1478 512;0 812 1935 1037 2046;0 69 487 214 635,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0149.png,0 1234 256 1406 441;0 1056 206 1232 334;0 1115 1621 1269 1837;0 99 450 256 576;0 607 889 735 1026;0 403 905 573 1087;0 194 1739 407 1919;0 1876 1 2044 194;0 1739 0 1860 151;0 1542 146 1696 273,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0150.png,0 749 764 902 926;0 1094 1524 1265 1722;0 500 1551 674 1752;0 764 1818 944 1974;0 157 866 364 1043;0 421 893 626 1037;0 268 1043 512 1250;0 64 1166 259 1361;0 1187 1079 1346 1250;0 382 13 572 142;0 1503 40 1671 220;0 1720 957 1840 1086;0 1561 311 1686 459;0 1486 1454 1684 1596;0 677 1069 905 1269,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0151.png,0 503 1602 725 1818;0 1313 941 1503 1181;0 1785 1157 1944 1319;0 1132 780 1308 928,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0152.png,0 971 94 1136 292;0 713 28 938 208;0 406 103 602 280;0 1307 665 1487 884;0 1605 1569 1772 1742;0 1660 192 1841 370,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0153.png,0 722 481 887 665;0 539 64 701 253;0 244 1424 445 1668;0 496 1223 665 1349;0 629 1067 779 1256;0 37 506 265 755;0 472 784 633 967;0 1669 1205 1877 1301;0 1952 1216 2045 1362,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0154.png,0 43 1148 325 1388;0 298 1617 424 1812;0 1433 1578 1626 1794;0 1788 82 2019 292;0 433 4 659 304;0 393 578 569 762;0 923 1644 1109 1791,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0155.png,0 1202 1818 1445 2040;0 34 1887 214 2034;0 1524 1797 1719 1989;0 1539 1247 1770 1463;0 1671 980 1806 1127;0 1641 566 1821 749;0 1316 866 1496 1079;0 1019 1178 1247 1349;0 578 55 722 214,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0156.png,0 253 493 500 656;0 58 103 205 262;0 1764 824 1953 1001;0 0 1268 139 1530,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0157.png,0 223 385 430 578;0 1073 412 1229 530;0 478 277 635 436;0 589 821 784 1028;0 456 791 602 987;0 1323 547 1475 725;0 1378 739 1528 895;0 1899 326 2045 482,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0163.png,0 938 415 1109 593;0 85 500 322 671;0 1509 1560 1683 1713;0 1734 1295 1869 1445;0 1896 1031 2040 1163;0 237 1665 406 1839;0 684 817 836 926;0 1787 412 1995 600;0 1823 57 1982 232;0 1576 17 1757 230;0 664 67 826 226,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0164.png,0 1373 581 1581 767;0 1632 644 1875 818;0 1391 1235 1566 1400;0 196 1872 433 2048;0 983 3 1146 156;0 703 1143 853 1311;0 1648 1638 1826 1768,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0165.png,0 512 55 749 232;0 1629 433 1836 617;0 1842 448 2037 596;0 1349 1503 1566 1662;0 349 379 506 560;0 193 343 346 539,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0166.png,0 1055 740 1202 908;0 896 1668 1070 1881;0 791 1451 1049 1617;0 1689 1358 1878 1521;0 493 28 650 247;0 106 100 334 241;0 557 992 758 1172;0 232 713 430 917;0 220 1848 451 2013;0 1091 489 1217 643;0 515 1319 643 1495,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0168.png,0 845 1283 1007 1509;0 947 1824 1181 1944;0 427 1578 740 1854;0 1061 521 1262 779;0 211 1040 361 1280,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0169.png,0 496 385 650 587;0 965 1481 1211 1680;0 515 1457 758 1683;0 533 1295 728 1454;0 500 815 737 1058;0 908 496 1079 683,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0170.png,0 824 463 965 644;0 635 1656 854 1821;0 352 1503 527 1674;0 370 1316 563 1457;0 202 1220 376 1385;0 1109 611 1361 845;0 1235 1175 1493 1415;0 1472 1244 1641 1430;0 1118 965 1289 1139;0 1424 4 1572 145;0 393 391 541 558;0 773 1182 939 1325;0 1582 675 1743 806;0 1661 1803 1858 1961,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0171.png,0 0 1274 166 1539;0 1385 1346 1587 1506;0 40 328 187 484;0 7 73 187 286,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0172.png,0 560 370 764 596;0 1689 439 1896 584;0 1857 614 2048 824,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0173.png,0 959 106 1118 343;0 1490 94 1689 313,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0174.png,0 1475 515 1755 785;0 521 779 695 1001;0 1623 1160 1812 1340;0 475 1 839 226;0 1274 142 1472 301;0 1496 833 1635 1047;0 92 1625 282 1796,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0175.png,0 614 4 803 202;0 295 938 524 1148;0 755 1295 998 1442;0 1121 1782 1283 1974;0 1719 1487 1944 1656;0 1166 133 1340 271,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0176.png,0 1169 1466 1391 1764;0 1659 656 1875 866;0 1457 617 1632 758,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0177.png,0 1190 496 1376 665;0 1394 457 1560 632;0 1130 4 1415 193;0 1556 78 1833 221;0 1688 1548 1893 1731,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0179.png,0 1764 49 1947 241;0 1427 1545 1581 1755;0 1653 1418 1899 1554;0 58 956 238 1100,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0180.png,0 1415 569 1590 770;0 292 1271 490 1460,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0181.png,0 614 809 860 1022;0 1797 1575 2007 1746;0 271 691 422 837;0 233 1377 394 1583;0 1218 723 1501 964;0 1374 493 1569 644;0 1864 842 2042 979;0 1423 1496 1574 1652,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0182.png,0 289 139 527 346;0 334 881 496 992;0 1708 1671 1871 1852;0 976 1858 1153 2046,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0183.png,0 886 825 1060 962;0 1134 1145 1343 1312;0 375 1443 586 1641;0 1602 852 1771 1034,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0184.png,0 1070 1034 1280 1187;0 573 676 749 804;0 437 589 619 750;0 145 860 310 1049;0 65 1089 212 1297;0 0 336 124 463;0 1558 187 1717 302,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0185.png,0 755 166 896 331;0 1596 1160 1869 1385;0 238 1244 500 1442;0 743 1451 980 1599;0 1223 596 1382 833;0 1415 614 1626 791;0 337 283 590 539;0 1647 611 1869 812;0 148 340 316 515;0 1337 466 1560 588,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0186.png,0 1037 52 1259 250;0 163 1563 370 1755;0 1812 920 1971 1058;0 1317 901 1511 1074;0 1319 401 1490 570,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0187.png,0 4 1620 250 1869;0 707 349 887 563;0 504 958 732 1115;0 1208 584 1343 795;0 589 1291 723 1423;0 1087 1217 1223 1345,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0188.png,0 668 379 845 545;0 680 533 854 662;0 385 1743 623 1911;0 725 1226 968 1415;0 448 824 656 1070;0 172 530 337 701;0 0 965 145 1163;0 1532 1335 1751 1460;0 1548 1778 1737 1917;0 1137 474 1357 637;0 1033 1161 1240 1301,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0189.png,0 1166 992 1487 1208;0 1217 1752 1406 1905;0 187 409 379 614;0 337 265 548 463;0 587 10 752 190;0 178 1941 343 2043;0 1613 1693 1776 1901,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0190.png,0 1463 530 1686 716;0 1232 1563 1424 1764;0 181 1475 451 1701;0 2 1254 236 1458,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0191.png,0 376 478 602 686;0 208 466 379 602;0 1310 620 1448 776;0 1839 64 2025 226;0 573 797 756 971;0 1832 860 1997 1049,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0192.png,0 1683 304 1881 602;0 1373 665 1635 860;0 1247 268 1366 441;0 1127 113 1282 280;0 1484 1654 1688 1815,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0193.png,0 863 1040 1106 1307;0 1169 1160 1397 1316;0 848 1560 1058 1722;0 1725 1554 1899 1734;0 1307 151 1478 343;0 0 515 136 692;0 206 1095 310 1313,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0194.png,0 1599 490 1785 656;0 406 343 611 539;0 319 992 548 1184;0 373 1558 586 1715,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0195.png,0 851 1316 1073 1478;0 1669 1052 1815 1243;0 123 1630 282 1767,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0196.png,0 719 587 899 746;0 1560 235 1779 391;0 700 861 835 1028;0 680 1633 794 1829,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0197.png,0 821 1929 1040 2043,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0198.png,0 1005 480 1198 692;0 1262 1760 1386 1868;0 464 1411 647 1558,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0199.png,0 1136 463 1307 605;0 1596 1490 1788 1611;0 1551 144 1726 380;0 1239 1564 1398 1696;0 687 905 871 1107;0 1626 810 1782 980;0 1026 328 1173 473,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0200.png,0 1310 644 1533 884;0 343 1235 548 1542,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0001.png,0 692 1 839 106,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0002.png,0 1283 1088 1481 1199,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0003.png,0 1593 10 1755 103,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0004.png,0 477 1768 643 1931,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0006.png,0 1833 0 1940 83;0 1733 33 1863 140,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0007.png,0 370 4 475 115;0 1582 460 1701 611;0 1056 519 1174 662,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0008.png,0 1090 394 1215 486,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0009.png,0 860 862 960 935;0 596 560 745 674,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0011.png,0 4 1013 91 1112,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0012.png,0 1456 802 1693 941,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0013.png,0 801 71 920 163;0 206 252 339 390,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0015.png,0 1952 727 2039 807,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0017.png,0 323 1117 423 1219,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0019.png,0 746 517 878 653,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0020.png,0 1761 466 1935 575;0 956 789 1098 934,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0021.png,0 1650 514 1749 634;0 1613 602 1703 730,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0036.png,0 1569 298 1740 382,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0037.png,0 1677 97 1800 205,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0038.png,0 209 766 339 880,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0041.png,0 1 500 211 653;0 1655 945 1766 1042,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0044.png,0 848 1471 955 1603,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0047.png,0 1388 352 1494 501,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0050.png,0 437 1598 551 1671;0 202 806 271 1184,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0052.png,0 371 163 558 406,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0054.png,0 572 343 755 472,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0056.png,0 1800 1349 1902 1557,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0062.png,0 1343 1 1454 106,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0065.png,0 637 356 768 468;0 1209 629 1382 805,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0066.png,0 83 1138 188 1263;0 1836 1123 1986 1251;0 671 1859 819 1986;0 214 1010 307 1114;0 1160 589 1260 689,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0067.png,0 35 301 147 392,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0073.png,0 864 226 1028 378,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0075.png,0 1917 815 2037 950,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0077.png,0 1929 1376 2013 1454,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0078.png,0 1247 25 1358 112;0 864 1307 1019 1457;0 978 355 1057 421,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0080.png,0 1870 1166 2033 1280,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0081.png,0 1142 241 1295 361;0 1135 1671 1235 1780;0 242 392 348 514;0 1237 19 1377 140,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0082.png,0 1328 295 1521 412;0 1832 1202 1939 1323,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0083.png,0 0 421 142 542,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0084.png,0 456 1308 606 1451;0 1691 1493 1788 1618,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0085.png,0 1824 602 1992 767,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0088.png,0 1103 923 1286 1082,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0095.png,0 848 1274 977 1388,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0096.png,0 1488 903 1617 1047;0 1107 325 1217 419;0 369 1364 576 1523,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0102.png,0 1512 1800 1659 1971,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0105.png,0 953 148 1097 292,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0106.png,0 1067 1932 1214 2043,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0116.png,0 1244 518 1500 710;0 325 340 463 451,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0118.png,0 743 1734 860 1839;0 1845 355 1950 448,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0121.png,0 695 857 875 980,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0129.png,0 1193 713 1352 809,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0132.png,0 1277 749 1460 923,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0136.png,0 1331 1 1430 61,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0140.png,0 521 118 593 220,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0141.png,0 537 330 612 428,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0149.png,0 590 13 773 169,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0152.png,0 196 893 334 1001,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0156.png,0 430 1190 695 1451,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0161.png,0 1217 415 1388 563;0 800 1800 1010 1986;0 1746 890 1899 1001,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0166.png,0 1641 1500 1890 1752,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0170.png,0 1040 1283 1166 1424;0 557 0 713 139,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0171.png,0 466 109 623 235;0 785 49 938 181;0 1427 1788 1566 1929;0 1812 866 2034 1007,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0176.png,0 833 590 1025 827,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0182.png,0 677 695 845 836,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0188.png,0 971 1031 1073 1172,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0191.png,0 1659 31 1806 166,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0196.png,0 1056 556 1122 646,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0208.png,0 1250 0 1364 124,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0221.png,0 1034 1737 1145 1851,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0227.png,0 758 1222 895 1358,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0236.png,0 172 695 334 836,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0237.png,0 1244 22 1430 190,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0241.png,0 1204 177 1325 293,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0243.png,0 1115 397 1256 536,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0262.png,0 43 1379 202 1512,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0265.png,0 1953 587 2043 743,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0274.png,0 1770 1905 1905 2025,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0280.png,0 776 496 899 608,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0281.png,0 1493 671 1746 1019,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0289.png,0 1457 575 1722 713,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0296.png,0 1262 992 1548 1385,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0298.png,0 0 548 130 698,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0300.png,0 34 602 187 725,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0315.png,0 1391 527 1578 656,2116336
/home/stat-zx/TCT_FIFTH/JPEGImages/2116336_0322.png,0 1082 1469 1322 1635,2116336
