image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0001.png,0 1385 1527 1481 1650;0 415 1571 539 1693,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0008.png,0 1578 1436 1673 1587;0 1662 1502 1786 1643,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0021.png,0 1186 1119 1367 1271,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0025.png,0 260 303 341 429;0 0 101 235 203,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0050.png,0 127 139 360 288,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0056.png,0 576 1052 704 1184,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0062.png,0 1623 701 1803 893,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0102.png,0 185 122 374 250,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0112.png,0 1673 1569 1957 1914,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0182.png,0 1488 959 1602 1098,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0195.png,0 4 605 130 803,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0240.png,0 1214 263 1422 444;0 693 1052 828 1244,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0243.png,0 553 1453 753 1571,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0247.png,0 1070 1839 1238 2013,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0248.png,0 1046 0 1247 145,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0250.png,0 1393 659 1715 1039,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0266.png,0 780 1673 976 1812,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0274.png,0 1217 1328 1424 1527,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0283.png,0 1656 451 1872 737,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0291.png,0 1223 1349 1515 1551;0 1484 566 1594 701,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0300.png,0 1503 1316 1665 1439,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0301.png,0 1806 28 1938 160,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0302.png,0 48 1301 233 1538,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2092312_0307.png,0 361 962 524 1100,2092312
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0026.png,0 1703 289 1895 469;0 1713 187 1844 304;0 1330 1593 1513 1779;0 1406 1174 1550 1285;0 1593 1303 1686 1423;0 1512 1550 1634 1670,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0050.png,0 1725 484 1848 599,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0062.png,0 1533 1953 1701 2043,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0064.png,0 16 1845 307 2048,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0067.png,0 1833 388 2013 605,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0083.png,0 1327 874 1634 1126,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0100.png,0 1396 1753 1580 1923;0 1363 1886 1570 2048;0 1316 1760 1413 1903;0 1373 1816 1483 1923,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0101.png,0 1707 1421 2037 1719,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0102.png,0 605 1 809 118,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0103.png,0 283 1724 569 1889;0 782 1697 1012 1895;0 403 1833 830 2043;0 727 1757 874 1916,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0106.png,0 1836 274 2043 439;0 202 1824 400 2007,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0109.png,0 944 626 1151 827,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0111.png,0 980 0 1136 79,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0118.png,0 46 1 226 208,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0137.png,0 1836 1175 2037 1542,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0171.png,0 1196 1144 1453 1363;0 1013 1193 1259 1423;0 1090 1079 1228 1199;0 989 1052 1114 1169,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0172.png,0 46 959 256 1136,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0174.png,0 1590 1034 1962 1286,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0175.png,0 232 1214 385 1394,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0209.png,0 937 463 1129 602,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0212.png,0 1560 1629 1763 1796;0 1746 1583 1904 1748;0 480 1169 592 1352;0 373 1327 550 1480;0 292 1280 447 1480;0 370 1177 487 1285,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0213.png,0 553 670 712 790;0 653 752 776 844;0 640 842 763 929;0 569 913 716 1053;0 713 926 793 1019;0 444 733 652 936,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0216.png,0 1500 181 1683 328,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0222.png,0 1671 851 1821 1085,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0224.png,0 1229 0 1412 115,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0240.png,0 521 1 719 148,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0241.png,0 637 1740 784 1869;0 664 1869 829 2042;0 572 1869 689 2006,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0247.png,0 1853 850 2042 1030;0 1820 943 1979 1069,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0249.png,0 629 31 752 196,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0287.png,0 1857 1539 2040 1740,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0291.png,0 0 728 157 956,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0294.png,0 1602 1193 1775 1384,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0304.png,0 63 243 293 408;0 10 327 160 462;0 3 417 246 592,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0305.png,0 313 457 475 629;0 1823 700 2042 943;0 1923 500 2048 740,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0309.png,0 1787 686 1997 937;0 1850 607 2042 796,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0321.png,0 1280 493 1611 824,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0323.png,0 1734 1109 2034 1484,2118338
/home/stat-zx/TCT_FIFTH/JPEGImages/2118338_0329.png,0 1133 424 1334 662,2118338
