image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0093.png,0 1433 307 1572 536;0 1130 31 1355 157;0 28 1274 226 1409,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0095.png,0 1040 192 1328 480,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0097.png,0 1280 659 1406 770,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0098.png,0 1082 482 1192 612,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0100.png,0 166 1421 328 1605,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0104.png,0 100 8 276 196;0 1380 1052 1504 1232,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0105.png,0 1325 509 1484 674;0 1226 884 1394 1097,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0108.png,0 1255 614 1382 748;0 734 172 890 361;0 917 1379 1217 1527,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0109.png,0 1400 578 1527 731,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0111.png,0 1373 1298 1563 1539,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0113.png,0 312 644 500 812,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0115.png,0 932 265 1046 382,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0116.png,0 1602 394 1779 587,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0118.png,0 20 1708 212 1852;0 72 1540 232 1700;0 0 1412 128 1556,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0119.png,0 1264 152 1436 336;0 1464 1684 1624 1824;0 1804 1676 1968 1816;0 1868 1864 2028 2044;0 1127 1451 1283 1644;0 911 1412 1040 1569;0 599 1205 755 1355;0 244 860 593 998,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0120.png,0 316 1460 554 1788;0 557 1662 671 1851,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0122.png,0 1100 1016 1388 1220,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0124.png,0 854 394 986 490,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0128.png,0 136 806 250 911,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0129.png,0 902 1265 1100 1427;0 31 980 199 1154,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0130.png,0 1698 1487 1836 1653;0 665 223 914 397;0 1421 867 1530 1026;0 760 501 1144 730,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0131.png,0 8 1744 136 1928,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0132.png,0 332 832 480 1044;0 756 1808 988 2012;0 1100 1584 1236 1780;0 1716 1796 1900 1968;0 1079 205 1175 340,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0133.png,0 480 1692 612 1828;0 1457 1343 1650 1490,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0134.png,0 1674 1217 1821 1421,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0135.png,0 1695 193 1863 325,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0138.png,0 868 1240 1012 1376;0 262 406 400 503,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0139.png,0 552 1168 936 1564;0 1388 289 1527 433;0 1833 1926 1983 2048;0 454 97 572 223;0 1484 1076 1671 1217,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0140.png,0 1800 928 1984 1088;0 1800 31 1998 154,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0141.png,0 896 1905 1028 2040,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0143.png,0 295 61 490 244,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0144.png,0 520 1920 692 2036;0 1208 872 1439 989;0 1469 1409 1632 1554,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0147.png,0 313 1785 533 2031,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0148.png,0 118 1635 406 2016,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0149.png,0 1484 1880 1624 2036;0 1118 647 1307 767,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0150.png,0 1157 563 1283 677;0 493 25 758 217;0 665 797 893 944,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0151.png,0 96 444 276 612,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0153.png,0 1770 1962 1929 2043;0 1773 1241 1902 1397,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0154.png,0 1938 698 2048 878;0 1914 1578 2025 1743,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0155.png,0 1551 1857 1722 2043,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0160.png,0 1856 980 2036 1220,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0161.png,0 196 1079 328 1226;0 1863 1454 2037 1638,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0162.png,0 268 92 416 224,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0163.png,0 132 360 312 472;0 100 1418 530 1692,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0165.png,0 674 911 803 1097;0 1187 911 1331 1073;0 1740 1433 1968 1554,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0168.png,0 164 0 356 136;0 1935 100 2046 247,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0170.png,0 1860 1372 2040 1672,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0174.png,0 296 1512 440 1684,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0177.png,0 109 1 340 154,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0178.png,0 139 1217 274 1370,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0179.png,0 464 96 640 324;0 1272 1488 1388 1628;0 668 864 944 1032,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0180.png,0 581 1 719 94,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0181.png,0 1896 196 2040 322;0 1136 79 1283 205,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0182.png,0 1734 1256 2043 1572,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0183.png,0 396 1840 564 1972;0 1734 758 1929 884;0 1379 184 1599 340,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0184.png,0 644 1076 845 1208,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0185.png,0 1720 968 1912 1124,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0186.png,0 0 959 88 1178,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0187.png,0 938 52 1070 166;0 1211 1533 1563 1812;0 1857 926 2043 1142,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0188.png,0 842 1695 962 1821;0 1569 463 1683 584,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0189.png,0 1516 4 1668 176,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0191.png,0 584 1046 752 1214;0 283 448 475 584;0 0 902 109 1058,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0192.png,0 1812 1472 1935 1626,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0193.png,0 1264 320 1440 516;0 1348 1332 1548 1508,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0194.png,0 1211 668 1391 911;0 674 88 800 253,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0195.png,0 1168 116 1304 328,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0196.png,0 1684 672 1832 796,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0197.png,0 736 1552 1139 1755,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0198.png,0 893 548 1130 704,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0199.png,0 1040 238 1220 466,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0200.png,0 1367 46 1515 217;0 1214 590 1325 686;0 1424 427 1596 587;0 235 1463 373 1605,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0201.png,0 780 1228 952 1368;0 88 1782 229 1953;0 0 1593 226 1776;0 1593 542 1815 686,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0202.png,0 650 1608 827 1803;0 292 70 394 160,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0203.png,0 1196 456 1372 588,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0204.png,0 1608 22 1737 154,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0205.png,0 1266 695 1439 877,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0206.png,0 1334 788 1481 890,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0207.png,0 1428 1492 1564 1684;0 521 938 674 1151;0 905 268 1076 421,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0209.png,0 1265 1460 1475 1590,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0210.png,0 331 842 457 1004;0 463 1277 671 1545;0 1659 1608 1791 1737;0 1854 1310 2031 1424,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0211.png,0 0 984 208 1116,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0215.png,0 1079 944 1319 1163,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0216.png,0 563 1199 716 1367,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0218.png,0 684 24 832 180;0 16 284 200 428;0 478 253 722 430;0 448 0 560 238,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0220.png,0 1496 899 1671 1076,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0222.png,0 1164 1496 1292 1624;0 1064 1896 1212 2048;0 1965 1097 2046 1208;0 487 1085 647 1226;0 73 1226 292 1385,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0224.png,0 0 828 112 1088;0 1396 556 1536 748;0 1710 545 1812 683;0 1100 551 1283 707,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0225.png,0 1289 1022 1442 1193;0 707 950 842 1070;0 343 866 533 1022;0 1821 1599 2004 1785,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0226.png,0 96 1732 308 1940,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0228.png,0 252 1368 452 1572;0 884 1040 1060 1200,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0229.png,0 220 860 368 1112;0 1340 97 1512 271;0 719 469 893 587;0 1091 7 1229 181;0 905 61 1076 199,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0230.png,0 1256 43 1427 175,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0231.png,0 1412 516 1572 644;0 52 620 220 804;0 46 211 190 352;0 728 382 851 524;0 1481 1277 1641 1487,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0232.png,0 1416 341 1633 437;0 1094 941 1247 1094;0 1322 1 1451 106,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0233.png,0 880 1044 1052 1244;0 220 177 414 385;0 1495 250 1601 363;0 601 55 717 209,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0234.png,0 779 1797 926 1959,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0235.png,0 1214 370 1376 551;0 1088 145 1289 328,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0238.png,0 1468 1656 1652 1856;0 826 585 973 767;0 1818 451 1971 575;0 0 1001 133 1133;0 22 1427 181 1560,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0240.png,0 1033 1530 1146 1640;0 803 1793 966 1943,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0241.png,0 1151 716 1397 947,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0242.png,0 1503 1382 1626 1599;0 271 1412 439 1545,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0243.png,0 953 1376 1124 1530;0 1337 0 1487 85,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0249.png,0 858 805 980 969;0 1373 798 1498 916;0 841 119 1008 248,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0252.png,0 860 352 1052 500;0 578 554 713 740,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0255.png,0 652 736 784 920,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0256.png,0 400 1797 551 1923,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0258.png,0 983 58 1139 211;0 1349 1 1472 187;0 1692 644 1971 893,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0260.png,0 1539 481 1752 611,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0261.png,0 940 508 1188 760;0 952 1072 1140 1212;0 1145 1689 1265 1797;0 1752 397 1938 496,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0262.png,0 1659 1752 1800 1881;0 1557 1382 1725 1608,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0263.png,0 1202 1512 1406 1680,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0264.png,0 656 115 830 271,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0266.png,0 920 64 1058 190,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0267.png,0 1171 431 1443 596,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0269.png,0 1884 1199 2004 1370,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0270.png,0 1202 1493 1379 1647;0 722 1797 899 2013,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0271.png,0 1481 1701 1659 1836,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0272.png,0 612 852 792 984;0 1 1085 169 1262;0 1617 758 1782 944,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0273.png,0 1533 1749 1674 1863,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0278.png,0 157 563 319 761,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0279.png,0 818 277 971 406,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0280.png,0 1271 1560 1424 1662;0 343 1605 469 1764;0 1890 91 2028 250,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0281.png,0 988 336 1156 480;0 1760 1541 1925 1628,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0282.png,0 840 348 1036 504,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0283.png,0 512 1256 692 1380;0 506 22 668 151;0 1262 244 1388 385,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0286.png,0 1680 696 1992 900,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0287.png,0 70 0 346 214,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0288.png,0 1148 272 1396 440;0 905 1334 1121 1478;0 1460 1001 1698 1100,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0290.png,0 1298 1385 1490 1539,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0292.png,0 1484 1656 1710 1899,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0293.png,0 1151 653 1442 767,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0294.png,0 44 1128 240 1260;0 1415 878 1584 998,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0295.png,0 1797 277 2010 379,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0297.png,0 1601 878 1707 1021;0 1290 784 1425 903;0 858 1066 964 1168;0 915 868 1076 992,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0298.png,0 82 806 328 1064,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0299.png,0 1936 612 2048 736;0 554 349 683 454,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0303.png,0 1914 394 2048 566;0 64 845 232 1028;0 1620 1551 1749 1725;0 1439 1518 1617 1701,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0304.png,0 325 1932 539 2037,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0306.png,0 373 475 539 599,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0308.png,0 1392 408 1652 636,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0309.png,0 1521 587 1707 800,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0310.png,0 1385 169 1587 361;0 1731 1545 1911 1773;0 1013 1388 1178 1515;0 503 500 650 659,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0311.png,0 1806 424 2013 608,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0312.png,0 1120 1460 1272 1624,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0314.png,0 1698 923 1827 1094;0 0 1085 217 1286,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0315.png,0 971 1361 1166 1521,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0316.png,0 890 1328 1166 1596;0 46 1917 271 2048,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0319.png,0 44 8 200 148,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0320.png,0 1932 1416 2040 1516;0 493 965 647 1169,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0322.png,0 478 7 638 166,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1768bj105_0323.png,0 1199 1235 1397 1421;0 1905 259 2048 448,1768bj105
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0036.png,0 1113 1866 1333 2043,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0044.png,0 158 766 344 933,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0084.png,0 1213 1522 1401 1713,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0101.png,0 884 1452 1172 1640,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0134.png,0 196 504 452 692,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0138.png,0 52 1760 204 1916,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0244.png,0 1772 1172 1948 1296,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0262.png,0 1424 1893 1608 2048,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0290.png,0 1923 289 2026 342,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0301.png,0 1305 930 1498 1132,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1787bj124_0303.png,0 239 666 414 1039,1787bj124
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0003.png,0 1346 1148 1524 1265,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0006.png,0 1030 848 1119 1051,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0020.png,0 1080 228 1196 348,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0025.png,0 986 325 1094 406,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0031.png,0 703 1693 846 1843,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0039.png,0 1205 536 1370 689,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0043.png,0 439 1638 560 1758,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0047.png,0 668 1501 798 1586,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0050.png,0 966 709 1144 877,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0052.png,0 1710 946 1840 1030,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0053.png,0 1241 64 1415 205,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0065.png,0 73 46 220 175,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0068.png,0 0 690 206 825,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0069.png,0 658 173 828 296,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0087.png,0 0 424 199 521,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0094.png,0 839 1343 1298 1722,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0116.png,0 1136 169 1265 259,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0120.png,0 1716 503 2037 977,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0121.png,0 1752 612 1939 914,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0138.png,0 725 1728 917 1947,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0152.png,0 575 1668 716 1791,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0172.png,0 1073 1808 1219 1898;0 317 301 598 777,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0189.png,0 653 1493 813 1650;0 620 1800 926 1936,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0190.png,0 472 1722 626 1896,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0194.png,0 914 451 1016 557,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0196.png,0 898 1228 1234 1380,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0197.png,0 346 31 484 202,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0199.png,0 1167 901 1271 971;0 914 1122 1058 1222,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0209.png,0 98 1877 250 1992,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0215.png,0 1382 40 1548 187,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0233.png,0 1400 1268 1527 1388,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0234.png,0 660 296 844 448,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0236.png,0 208 412 376 536,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0238.png,0 806 818 938 911,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0248.png,0 210 1853 346 1974,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0253.png,0 379 650 566 830,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0254.png,0 1156 1131 1251 1221,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0257.png,0 1058 1824 1172 2028,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0261.png,0 280 603 378 714,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0263.png,0 1004 1881 1187 1974;0 1 1367 133 1521,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0271.png,0 49 37 139 151,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0280.png,0 13 1187 127 1310,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0285.png,0 553 1576 646 1666;0 1603 1963 1696 2046,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0299.png,0 20 536 220 664,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0315.png,0 648 388 796 536;0 1142 1079 1268 1166,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0318.png,0 1544 398 1833 598,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0319.png,0 830 1668 953 1779,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0322.png,0 486 668 658 873;0 1240 66 1393 166,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/1795bj132_0323.png,0 650 172 767 277,1795bj132
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0007.png,0 1185 622 1314 795,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0008.png,0 508 786 616 883,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0029.png,0 1019 1484 1223 1668,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0032.png,0 1928 974 2037 1140,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0033.png,0 35 1092 173 1205,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0034.png,0 295 1013 380 1100;0 289 878 386 1008;0 439 1065 643 1197,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0036.png,0 990 441 1274 660;0 779 171 1001 393,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0044.png,0 920 448 1196 638,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0045.png,0 1382 391 1632 584;0 1563 548 1761 713,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0060.png,0 1792 671 1889 776,2081301
/home/stat-zx/TCT_FIFTH/JPEGImages/2081301_0064.png,0 1145 0 1343 271,2081301
