image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0271.png,0 379 788 527 914;0 590 1623 716 1737;0 1884 31 2004 130;0 596 178 701 283,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0272.png,0 556 880 708 996;0 1226 367 1334 457;0 1548 857 1680 959;0 1205 1001 1307 1103;0 1948 853 2042 951,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0273.png,0 1684 1932 2004 2044;0 1884 308 2020 436;0 1289 304 1412 472;0 824 1106 1091 1223;0 1695 1551 1833 1656;0 1568 648 1748 721,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0274.png,0 1876 1728 2008 1884;0 367 647 475 734;0 3 896 91 998,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0275.png,0 1316 539 1457 635;0 463 1887 575 1995,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0276.png,0 756 1452 904 1588;0 469 238 584 343;0 1121 1226 1214 1337;0 232 770 352 887;0 1665 1001 1746 1088;0 1743 1118 1857 1211;0 586 934 753 1053,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0277.png,0 1295 1776 1424 1890;0 1286 1953 1421 2040;0 1017 1277 1120 1371,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0279.png,0 64 415 235 551;0 602 364 731 433;0 1530 815 1632 911,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0282.png,0 406 90 577 222;0 682 398 804 482,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0283.png,0 1820 893 1990 1040;0 170 393 326 536,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0285.png,0 816 1308 996 1476;0 0 848 88 984;0 617 917 704 1004;0 1228 668 1306 750,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0287.png,0 1436 304 1592 440,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0288.png,0 746 1794 866 1902,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0289.png,0 944 478 1076 590;0 902 370 1019 469;0 1358 1806 1563 1914;0 442 232 560 382;0 1115 950 1268 1136;0 1711 998 1827 1098;0 1652 574 1758 678;0 1931 637 1994 711;0 1911 888 2045 1066,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0290.png,0 1253 590 1472 692;0 1890 496 2022 590;0 0 474 88 588;0 241 1254 417 1439;0 525 354 678 486;0 1909 1062 2003 1182,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0291.png,0 1580 893 1660 969;0 412 593 532 667;0 1052 1263 1150 1362;0 410 1260 489 1354;0 1758 356 1843 404;0 749 613 832 695;0 1080 371 1169 465;0 600 812 689 902;0 1817 1801 1936 1912;0 474 1787 558 1874,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0292.png,0 824 640 996 784;0 896 84 1000 208;0 542 481 686 584;0 1728 1809 1869 1932;0 1061 1893 1178 1995;0 407 427 519 547;0 641 370 733 488;0 1239 484 1315 552;0 167 1062 239 1137;0 1321 653 1419 746,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0293.png,0 1058 1439 1172 1551;0 1764 334 1995 487;0 337 821 472 911;0 16 1040 127 1133,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0294.png,0 325 1427 500 1569;0 1040 112 1169 229;0 1151 0 1280 121;0 289 713 397 821,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0295.png,0 1612 1820 1788 1944;0 1923 1 2025 142;0 1971 1318 2041 1398,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0296.png,0 199 824 322 956;0 653 767 785 899;0 1929 1668 2048 1806;0 1621 729 1729 839;0 662 1609 788 1713,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0297.png,0 1265 1890 1412 2046;0 1515 1394 1626 1496;0 1057 798 1160 928;0 564 1569 664 1669;0 1928 389 2048 585;0 1585 378 1728 453;0 1283 1765 1416 1883;0 228 1810 350 1995,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0298.png,0 1274 0 1397 64,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0299.png,0 334 0 442 136;0 268 163 385 259;0 638 1259 776 1361;0 573 846 712 967;0 1192 437 1244 521;0 1177 1301 1266 1387;0 1336 1774 1425 1858,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0300.png,0 1286 1412 1433 1641;0 1262 1067 1463 1247;0 614 1022 791 1136;0 1641 857 1740 929;0 776 1307 941 1391,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0301.png,0 587 1055 716 1160;0 0 1935 157 2048;0 448 1548 539 1659;0 818 971 1043 1091;0 1421 280 1509 385;0 1190 49 1358 181,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0302.png,0 453 86 580 216;0 1586 1196 1733 1350;0 900 1256 1100 1440;0 1812 518 1965 641;0 1779 836 1920 968;0 1097 1484 1256 1659;0 666 1262 754 1374;0 503 1682 617 1823;0 19 1660 205 1794;0 867 1437 980 1542;0 1480 335 1578 444,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0303.png,0 905 1013 1037 1100;0 1881 1415 2048 1551;0 803 1728 929 1851;0 662 1962 773 2040;0 707 346 873 498;0 1571 1877 1728 2025,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0304.png,0 68 16 188 332;0 1806 905 1896 1019,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0305.png,0 1070 929 1166 1043;0 725 1118 797 1211;0 164 1703 257 1773;0 1757 1207 1860 1344;0 1392 1180 1505 1257,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0306.png,0 744 1180 960 1420;0 478 1403 632 1560;0 262 1253 406 1346;0 307 713 439 821;0 1860 1379 2010 1475;0 1625 339 1736 452,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0308.png,0 683 112 875 247;0 869 274 974 385;0 1250 1312 1384 1406;0 1084 1200 1200 1284;0 76 784 184 871;0 1569 539 1662 658;0 1501 327 1666 413;0 1458 996 1590 1125,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0309.png,0 1 551 91 674;0 944 1752 1097 1866;0 762 430 878 532,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0310.png,0 658 382 829 511;0 568 974 872 1307,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0001.png,0 1689 761 1890 989,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0006.png,0 1750 880 1847 970,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0067.png,0 7 114 221 251,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0087.png,0 878 1511 991 1666,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0088.png,0 370 1384 539 1535;0 330 1506 508 1632;0 536 1292 701 1527,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0089.png,0 56 782 245 929,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0104.png,0 1001 338 1183 528;0 133 203 348 398,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0105.png,0 1609 204 1758 344,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0110.png,0 1160 112 1400 313,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0135.png,0 918 186 1148 373,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0173.png,0 761 1635 956 1761,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0192.png,0 94 673 223 798;0 0 635 189 851,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0230.png,0 1446 1314 1612 1444;0 1612 1378 1773 1578,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0256.png,0 339 417 456 517;0 339 496 537 619;0 456 425 566 562,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0277.png,0 539 1352 662 1493;0 684 1369 775 1525,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0279.png,0 933 1893 1051 2006,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0307.png,0 298 1283 518 1463,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0326.png,0 643 1503 865 1722;0 731 1689 893 1803,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2084304_0327.png,0 1177 431 1355 647,2084304
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0000.png,0 521 1115 623 1268;0 1746 160 2016 418,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0001.png,0 671 1854 881 2034,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0004.png,0 697 457 880 626;0 820 563 1015 727;0 953 643 1136 766;0 1063 493 1258 706;0 890 436 1043 596;0 103 1710 237 1956;0 1403 223 1566 382;0 1367 243 1472 351;0 907 42 1155 176;0 687 7 882 151;0 1870 1680 2013 1846;0 1826 1603 1963 1743;0 1956 1620 2040 1750,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0005.png,0 1460 1875 1590 2028,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0006.png,0 536 1331 731 1617;0 460 800 626 953,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0007.png,0 1563 133 1716 240;0 1577 0 1751 138,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0008.png,0 52 1406 277 1599,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0010.png,0 1430 283 1587 472;0 1734 1809 1878 1953,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0013.png,0 496 1403 657 1557,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0018.png,0 1433 1701 1740 2048;0 204 390 306 553;0 120 333 222 446;0 226 1905 397 2034,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0019.png,0 136 1082 274 1247,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0020.png,0 481 1 629 214;0 1830 1067 2040 1294;0 1710 1226 1923 1376;0 1599 1073 1817 1273,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0022.png,0 1500 554 1680 788,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0026.png,0 1211 31 1406 256;0 623 1379 1000 1712;0 710 1599 959 1883;0 433 1123 607 1270;0 480 1079 706 1204;0 387 204 562 378;0 376 493 569 613;0 457 382 644 517;0 327 333 465 468,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0027.png,0 1722 180 1932 315,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0028.png,0 1172 1412 1487 1752,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0034.png,0 1340 1671 1545 1923;0 1692 1710 1839 1881,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0036.png,0 256 1289 417 1492;0 387 1273 580 1480,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0038.png,0 959 28 1157 250;0 169 175 367 385,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0039.png,0 0 575 118 797;0 1632 823 1778 919;0 1237 1064 1319 1194;0 1196 1121 1267 1205,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0040.png,0 253 1292 433 1439;0 46 163 304 445;0 1641 85 1893 274,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0043.png,0 506 184 650 409,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0047.png,0 1196 1737 1430 1896,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0048.png,0 403 899 599 1022;0 530 974 653 1148;0 400 1121 536 1283,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0053.png,0 1117 1773 1237 1951;0 1257 889 1446 1126,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0054.png,0 478 145 770 424,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0063.png,0 914 106 1133 391,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0065.png,0 746 90 842 228;0 583 76 736 133;0 620 112 743 229,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0066.png,0 728 1518 932 1755;0 1298 821 1512 1046;0 1653 1719 1826 1932,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0067.png,0 770 7 953 217;0 1548 1280 1938 1653;0 154 1635 427 1821;0 757 1220 967 1527;0 1169 256 1289 367;0 1084 390 1280 639;0 903 411 1233 674,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0068.png,0 1085 103 1265 412,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0069.png,0 1400 1403 1569 1650;0 1503 1746 1767 1926,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0071.png,0 1743 1716 1970 1872;0 1587 1677 1787 1833;0 1514 1803 1742 2013,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0072.png,0 1746 97 1973 376;0 1166 169 1379 322,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0073.png,0 1760 310 1925 474;0 1710 127 1902 307,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0074.png,0 1563 914 1755 1058,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0075.png,0 1196 37 1403 157;0 232 1964 387 2048,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0077.png,0 1860 82 2037 289,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0079.png,0 40 148 268 301,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0080.png,0 1758 563 1926 674,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0081.png,0 202 1572 334 1836;0 1781 592 1924 719,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0083.png,0 1067 220 1256 424;0 653 740 872 923,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0084.png,0 262 1157 457 1448;0 88 31 295 226,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0085.png,0 698 61 866 223;0 1196 590 1536 794,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0086.png,0 1674 0 1845 127,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0088.png,0 899 1812 1085 1980;0 1043 1602 1388 1803,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0092.png,0 938 1599 1085 1719,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0094.png,0 322 749 539 932;0 1223 1154 1475 1352,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0096.png,0 0 587 154 764,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0097.png,0 1268 545 1566 794;0 1085 193 1229 331,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0098.png,0 1803 1773 2037 1893;0 1512 493 1773 719,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0099.png,0 761 947 911 1082,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0100.png,0 986 692 1178 875,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0102.png,0 289 1833 472 2043,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0104.png,0 1098 521 1303 643;0 980 1136 1340 1323,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0105.png,0 1469 264 1619 420;0 1060 109 1369 589;0 0 1343 183 1439;0 60 1322 201 1477,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0106.png,0 1112 1337 1316 1460,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0107.png,0 1373 0 1602 136;0 1851 1319 2046 1436,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0110.png,0 1812 1854 2037 2046,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0115.png,0 1686 1112 1997 1379;0 1387 210 1544 363;0 1346 0 1463 88;0 1322 120 1447 237,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0117.png,0 1643 692 1873 850;0 1730 710 1963 869;0 4 469 202 677,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0118.png,0 983 343 1319 635;0 256 800 611 1046,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0121.png,0 1884 0 2037 127;0 109 409 340 629;0 1842 1085 2040 1331,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0123.png,0 166 355 298 521,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0124.png,0 650 235 806 412,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0125.png,0 860 1454 1127 1596;0 668 1280 848 1478;0 533 1049 662 1385;0 46 1274 220 1551,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0126.png,0 1596 0 1790 263;0 1533 0 1650 201;0 1911 731 1917 737;0 1911 551 2040 737,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0127.png,0 1776 483 1967 631;0 1752 599 2025 788;0 1580 530 1781 770;0 1447 453 1667 726;0 1391 1614 1653 1917;0 55 1635 196 1830;0 641 265 932 496;0 1677 1743 1821 1872,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0128.png,0 1262 13 1496 184;0 1187 193 1605 451,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0129.png,0 1127 917 1289 1118,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0130.png,0 172 1611 364 1782;0 1 1 139 235;0 142 97 394 334,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0131.png,0 163 1064 337 1229;0 187 1620 430 1788,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0134.png,0 226 328 409 575,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0136.png,0 1563 274 1818 545,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0138.png,0 1436 779 1733 962,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0140.png,0 1773 7 1971 352;0 710 1851 887 2034,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0144.png,0 941 157 1085 394,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0148.png,0 1190 1557 1382 1716,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0150.png,0 397 899 632 1064;0 848 1328 1016 1533;0 1289 1226 1418 1433,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0159.png,0 234 172 369 336;0 40 283 210 412;0 150 303 270 429;0 202 157 303 297,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0161.png,0 43 635 241 803;0 626 815 842 1052;0 944 1295 1151 1478,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0162.png,0 1427 1154 1683 1382,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0165.png,0 1752 1097 1998 1268,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0175.png,0 839 316 1031 512;0 647 178 854 379,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0176.png,0 1902 1334 2028 1454;0 1878 1136 2040 1301,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0178.png,0 1782 557 2028 725,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0181.png,0 668 343 875 641,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0183.png,0 1277 7 1530 154;0 1 205 211 427,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0184.png,0 460 109 665 268,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0185.png,0 286 809 445 1013;0 719 178 866 349;0 1088 578 1349 782,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0188.png,0 106 731 322 950,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0189.png,0 647 1569 839 1812;0 325 884 469 1073,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0190.png,0 1749 460 1902 677;0 1908 316 2046 638;0 457 1226 608 1418;0 0 1668 148 1803,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0191.png,0 31 1079 250 1424;0 4 1319 109 1563,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0192.png,0 1668 259 1821 635,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0194.png,0 229 1190 427 1397,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0195.png,0 124 590 442 812,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0196.png,0 1133 1869 1316 2043,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0198.png,0 1163 1082 1352 1331,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0202.png,0 1557 244 1761 397;0 439 1466 626 1653,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0204.png,0 4 379 202 527,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0206.png,0 701 1569 917 1785;0 707 959 887 1097;0 803 788 971 959,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0223.png,0 1331 433 1515 695,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0225.png,0 887 770 1049 1025;0 1073 689 1259 905,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0227.png,0 1478 638 1605 815;0 112 160 238 343;0 123 7 296 250,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0231.png,0 740 812 956 992;0 1704 1695 1911 2040;0 1448 920 1605 1115,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0232.png,0 1130 376 1340 650,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0233.png,0 1770 28 1905 154,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0234.png,0 1298 424 1560 635;0 1454 1707 1740 1890;0 1298 0 1454 229,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0235.png,0 631 141 768 393,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0236.png,0 935 1545 1106 1722;0 346 1352 599 1530;0 1935 668 2048 941,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0239.png,0 1052 1809 1202 1977,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0240.png,0 560 475 833 824;0 0 22 238 286;0 1872 469 1998 620,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0241.png,0 539 938 707 1082;0 1569 346 1803 527,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0242.png,0 1325 605 1563 845,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0245.png,0 1394 845 1596 1058,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0247.png,0 872 484 1058 704;0 334 1025 512 1214;0 0 10 88 151,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0249.png,0 0 1376 103 1602,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0251.png,0 1878 1136 2016 1259;0 962 1243 1122 1392,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0252.png,0 301 1548 433 1746,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0255.png,0 1764 358 1917 490,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0256.png,0 1418 509 1662 839,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0258.png,0 46 325 202 521,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0260.png,0 55 1737 343 2022,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0262.png,0 79 1007 223 1172,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0263.png,0 863 887 1013 1061;0 599 40 719 274,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0266.png,0 1277 932 1421 1148,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0271.png,0 911 812 1178 1121,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0274.png,0 1752 409 1932 506;0 1935 307 2048 445,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0276.png,0 1484 839 1791 1085,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0278.png,0 1160 25 1328 265;0 1238 881 1421 1052;0 472 1743 581 1941,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0280.png,0 821 821 1115 1088;0 181 698 406 845,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0282.png,0 1295 1418 1412 1698,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0283.png,0 1379 391 1584 509,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0286.png,0 992 1779 1172 1914;0 764 1719 989 1911,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0287.png,0 815 884 1139 1196;0 620 1605 860 1848;0 1761 1070 1989 1289,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0290.png,0 635 199 845 388,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0294.png,0 1262 725 1439 857;0 1178 469 1361 659;0 1163 1695 1361 1860;0 1213 590 1438 770,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0295.png,0 1674 1124 1875 1280;0 1827 881 2040 1163,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0296.png,0 605 1403 764 1575,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0297.png,0 1836 136 1929 259;0 1833 60 2048 375,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0298.png,0 1875 1680 2031 1860;0 995 1451 1223 1656,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0299.png,0 268 554 466 743;0 956 1503 1151 1665;0 1318 1663 1451 1781;0 758 811 868 931;0 1771 543 2013 781;0 1728 466 1958 598;0 1423 0 1586 126,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0300.png,0 0 10 205 190,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0301.png,0 509 830 800 962,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0302.png,0 896 662 1103 830,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0304.png,0 0 848 100 1010;0 0 1569 331 2010;0 1484 1277 1671 1418,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0308.png,0 860 896 998 1037,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0310.png,0 797 1022 1046 1223,2085305
/home/stat-zx/TCT_FIFTH/JPEGImages/2085305_0312.png,0 322 602 590 821,2085305
